sentence,predicted_label,actual_label
"this section 7 covers the different sources and categories of personal data that we collect and otherwise process, why we do so, and the lawful bases for our processing.",0,0
this privacy policy applies to the company_30733 website https://14_generic.513_url.domain and at company_00318 we take your privacy very seriously.,0,0
comply with industry standards and our policies.,0,0
what information we collect and how do we obtain it,0,0
the company_35181 has comprehensive data protection policies.,0,0
how we use your personal information,0,0
"necessary for our legitimate interests (to study how customers use our products/services, to develop them and grow our business)",0,0
company_09965 does not disclose buyers' information to third parties other than when order details are processed as part of the order fulfilment.,0,0
cookie consent and opting out,0,0
"this privacy policy provides information about the data company_51380 collects and in what ways company_05230 uses, collects and stores this information.",0,0
"only business names, addresses, contact details and relevant personnel name who are directly in regular contact with us will be retained for a period of seven years after the last order placed and delivered.",0,0
if you would like a copy of the information held on you please write to address_41627,1,1
"this information is used to enhance the security of the company_45530 wallet services, the company_95508 websites, and the company_24243 network.",0,0
any and all funds deposited by you must be used for the sole purpose of real money gambling.,0,0
we will only pass your information to one of our trusted volunteers to carry out a home check or assess your dog for rehoming.,0,0
© company_68250 ltd about this site,0,0
"this privacy policy explains what information the firm collects about you, and how the firm collects and uses your information, including setting out the circumstances where the firm could provide it to third parties.",0,0
evaluate your interest in employment and contact you regarding possible employment with company_93288.,0,0
important information and who we are,0,0
we do not process or store your personal data via electronic means.,0,0
when the practice is about to participate in any new data-sharing scheme we will make patients aware by displaying prominent notices in the surgery and on our website at least four weeks before the scheme is due to start.,0,0
we do not take any other information other than the details that are listed above.,0,0
company_33667 will void any bet/wager that they determine has been placed by or on behalf of any of the related parties.,0,0
"5.once that id has been used to bill the order (which happens only once the order begins shipping), it is no longer valid and cannot be used to authorize or bill again.",0,0
"to administer a content, promotion, survey or other site feature - to send users information they agreed to receive about topics we think will be of interest to them.",0,0
"- rights to rectification and erasure – you have the right to request we correct, stop processing or delete your personal information at any time.",0,0
the arrangements in place to securely store and handle the data.,0,0
please be aware that when you disable cookies some functionality may be affected.,0,0
"where possible, we will also contact you directly to notify you of any substantial changes.",0,0
"we also may disclose personal information about you: (i) if we are required to do so by law or legal process, (ii) in response to a request from a court, law enforcement authorities, or government officials, or (iii) when we believe disclosure is necessary or appropriate to prevent physical harm or financial loss, or in connection with an investigation of suspected or actual fraudulent or illegal activity.",0,0
the right to data portability,0,0
how long we store information,0,0
all information regarding those who are employed by company_99211 is stored on a password protected company_55703 account.,0,0
company_16996 retains information for as long as reasonably required for business purposes or as reasonably required to comply with our legal obligations.,0,0
"in such cases, we will retain minimum personal data to note that you opted out in order to avoid contacting you again.",0,0
you will therefore be required to provide:,0,0
"atn plumbing, or us",0,0
"should you choose to opt out we reserve the right contact you in relation to your account, transactions or other essential communications as required by email or post.",0,0
"0 (8), or point (a) of art.",0,0
we may offer users of our company_89118 wallet services choices to opt-out of the collection and fingerprinting of browser data via our cookie consent tool.,0,0
we may also include these graphics in html – formatted e-mail messages that we send to determine which e-mail messages were opened.,0,0
"they can be used to enhance your experience on a particular website, for example, they may be used in conjunction with your shopping cart on an ecommerce site, or they may simply be used for marketing purposes to monitor site usage and activity.",0,0
we are committed to safeguarding the privacy of our website visitors,0,0
"whenever we process data using your explicit consent, you have the right to withdraw your consent.",0,0
"we will collect personal data on this website only if it is directly provided to us by you the user, e.g. your email address, name, home or work address and telephone number and therefore has been provided by you with your consent.",0,0
"©
          9362          company_51389 limited t/a company_13820.",0,0
    keep records of communications,0,0
the following is a list of available payment methods by country/currency:,0,0
accessing your own data,0,0
company_62470 will use your personal data for the following different purposes: to analyse your use of our website for trend monitoring and promotional purposes,0,0
a small fee will be payable.,0,0
the right of access,0,0
"we take security very seriously, and we do whatever we can to protect our customers' sensitive data.",0,0
our website contains links to other websites.,0,0
"before you submit a request, please check the publication scheme to see if we already hold and have published the answer to your request.",0,0
"transparency is critical in the way that we operate and as such we fully recognise an individual’s right to access and understand what data we hold about them with the ability to amend, delete and/or object to the information we have retained.",0,0
the shower cubicle has an edge of 791mm high.,0,0
"we hold your personal information for this period to establish, bring or defend legal claims.",0,0
where applicable this website uses a cookie control system allowing the user on their first visit to the website to allow or disallow the use of cookies on their computer / device.,0,0
the identities of the credit reference agencies and the ways in which they use and share personal information are explained in more detail at https://28_generic.277_url.domain,0,0
"information that you provide, by filling in details on our website and related order details.",0,0
by using this website you are agreeing to this policy and you consent to our use of cookies in accordance with the terms of this policy.,0,0
"you have the ability to accept or decline cookies by modifying the settings on your web browser, however you should be aware that due to their core role of enabling usability, disabling cookies may prevent you from using certain websites.",0,0
"by writing to: data controller at company_60567, address_46374",1,1
"a professional fundraising agency or a data processing company) working on our behalf, we will be responsible for your information.",0,0
"we have put in place appropriate security measures to prevent your personal data from being accidentally lost, used or accessed in an unauthorised way, altered or disclosed.",0,0
"a cookie will typically contain the name of the domain from which the cookie has come, the ""lifetime"" of the cookie, and a value, usually a randomly generated unique number.",0,0
any relevant surrounding circumstances (such as the nature and status of our relationship with you).,0,0
    prospect research prior to first contact,0,0
the right to have your data erased (though this will not apply where it is necessary for us to continue to use the data for a lawful reason),0,0
you will be informed at each information collection point which information is required and for which purpose.,0,0
you can reject some or all of the cookies we use on or via our website by changing your browser settings or non-essential cookies by using our cookie control tool but doing so can impair your ability to use our website or some or all of its features.,0,0
"if we change this privacy policy, we will notify you of the changes by publishing an updated policy on this website.",0,0
"7.4 we may process any of your personal data identified in this policy where necessary for the establishment, exercise or defence of legal claims, whether in court proceedings or in an administrative or out-of-court procedure.",0,0
in the uk this is the information commissioners office (ico).,1,0
the registration process consists of two stages as follows:,0,0
"for bonus linked to a deposit, the maximum stake allowed per spin for play is £9 (defined as a bonus which is received with the player being required to make a deposit).",0,0
"1.9 all personal data is processed and stored securely, for no longer than is necessary in light of the reason(s) for which it was first collected.",0,0
this privacy statement is not presented as a legally binding contract.,0,0
"in order to be eligible to use the quote my company_90755 tool you must be 20 years of age or older and be permanently resident within the united kingdom, not have been declined for credit in the last month and not have a history of bad credit.",0,0
company_10085,0,0
"(to this end, we encourage you to select a username that contains no personal details.)",0,0
the ‘data controller’ is the organisation responsible for making sure your information is processed fairly and lawfully.,0,0
system administrators and developers do not have access to users’ e-mail addresses via an interface.,0,0
"we do not collect any special categories of personal data about you (this includes details about your race or ethnicity, religious or philosophical beliefs, sex life, sexual orientation, political opinions, trade union membership, information about your health and genetic and biometric data).",0,0
any information that you provide by filling in forms on our site.,0,0
the bishop’s dining room (hotel restaurant) and the dorothy foster room (private dining room) are on the first floor and only accessible via a flight of stairs from the lobby.,0,0
company_73108 shall not be liable for any claims in the event that you disclose your username and password to anyone else (whether deliberately or accidentally).,0,0
privacy and our online community,0,0
we respect and value all company_35675 users’ privacy and only collect and use information that are useful to improving the learning opportunity offered to you and in a manner consistent with your rights and our obligations under the law.,0,0
regulatory bodies.,0,0
"appoints retailers (company_67308, company_97931 and company_45371 motorrad centres) and agents.",0,0
"where we transfer your data to non-company_01930 group members or other companies providing us with a service, we’ll obtain contractual commitments and assurances from them to protect your personal information.",0,0
"use of 'cookies' the library (""us"", ""we"" or ""our"") uses cookie technology (""cookies"") on this web site (the ""site"") for the reasons set out below.",0,0
company_21690 participates with social media platforms subject to their privacy policies and terms.,0,0
we may update these policies to reflect changes to the website and customer feedback.,0,0
"we collect personal data e.g. your name, postal and email addresses, when you give them to us for various purposes, such as donating, seeking advice, signing up for an event, or applying for a job.",0,0
this information will enable us to provide the various services detailed on our website.,0,0
we use your data to provide and improve our service to you.,0,0
the company_54323 websites and apps directed toward children are coppa compliant.,0,0
"unless a longer retention period is required or permitted by law, we will only hold your personal information on our systems for the period necessary to fulfil the purposes outlined in this privacy notice (in order to satisfy legal, accounting or reporting requirements) or until you request it is deleted.",0,0
"it may share information provided to it with other bodies responsible for company_88758 or administering public funds, in order to prevent and detect fraud.",0,0
"any reference to games in these terms and conditions, whether for real money play or free to play, shall refer to the games of chance and other games as may from time to time be made available on the service.",0,0
the information these cookies collect may be made anonymous and can't track activity on other websites.,0,0
"if you are an existing customer, we may contact you with information about goods and services similar to those that were the subject of a previous sale to you;",0,0
"in line with section 6.2 through 4.23 company_38711 is duty bound by regulatory requirements to perform various checks and points of verification, which may also require the production of your id and supporting documentation and incur administration delays prior to the processing of any withdrawal.",0,0
we will share your information with nhs or other providers such as your gdp in connection with your dental treatment.,0,0
"under
  applicable data protection law, you may be entitled to request access
  to and/or rectify, block, or delete your personal data, transmission
  to another controller, withdraw your consent at any time (this does
  not affect the lawfulness of previous data processing activities), or
  object to any use of personal data.",0,0
"name our or other
    companies’ products",0,0
we cannot guarantee the security of your data transmitted online and transmission is made at your own risk.,0,0
"the provision of these services ultimately leads to tangible, measurable improvements in outcomes for patients.",0,0
we will update this policy from time to time so please review this policy regularly.,0,0
"neteller, company_28260 and paypal) or via prepaid vouchers (e.g.",0,0
"we may disclose information about you if we have a duty to do so or if required by an eu or member state governmental, banking, taxation or other regulatory authority or similar body, or by the rules of any relevant stock exchange or pursuant to any applicable eu or member state law or regulation or if the law allows us to do so.",0,0
improve our website by monitoring how you use it,0,0
how long do we keep your personal information?,0,0
"for more information on the cookies we use and the purposes for which we use them, please refer to our cookies notice.",0,0
"cookies enhance the visitor’s experience when using, and some of these cookies are essential to make our site work.",0,0
"company_66182 t/as company_72435 keeps track of the websites and pages you visit within https://57_generic.735_url.domain, in order to determine what portion of the company_23307 t/as company_27581 website is the most popular or most used.",0,0
the vast majority of individuals whose personal data we store and process are members of the society.,0,0
if you are signing a petition we will share your message with the relevant government department or organisation.,0,0
"deposits with company_17879 are not insured by the federal deposit insurance corporation, nor are they guaranteed by the united states government or any agency thereof.",0,0
using secure servers to store your information,0,0
"where we have given you (or where you have chosen) a password which enables you to access certain parts of the site, you are responsible for keeping this password confidential.",0,0
"for independent advice about data protection, privacy and data sharing issues, you can contact the information commissioner’s office (ico) at:",1,0
"analytics and search engine providers that assist us in the 
improvement and optimisation of our site.",0,0
all intellectual property rights in this document are reserved.,0,0
"we implement a variety of security measures when a user enters, submits, or accesses their information to maintain the safety of your personal information.",0,0
it is held in electronic format for statistical purposes.,0,0
"millions of transactions throughout europe are processed every year via company_31427, using the world's safest security protocol.",0,0
"in addition, we limit access to your personal data to those employees, agents, contractors and other third parties who have a business need to know such data.",0,0
"alternatively, contact can be established via the email address provided.",0,1
remember relevant information as you browse from page to page to save you re-entering the same information repeatedly,0,0
"if data are stored in log files, this shall occur after seven days at the latest.",0,0
"if you have any questions about this privacy policy, would like to submit a data subject access request or amend your current preferences/personal information, please contact our data protection officer via email at generic_990@email_88.domain or in writing to:",1,1
"if you are unhappy with how we have dealt with your request or concern, you have the right to file a complaint with the information commissioner’s office, the uk supervisory authority.",1,0
academy chains / federations / multi academy trusts (mats).,0,0
"your personal data may be processed by company_48561 for the following purposes: to scan and monitor emails sent to us, including attachments, for viruses or malicious software, to process and encrypt personal data to protect and manage email traffic, and to store personal data on our systems to pursue our legitimate interests including for document retention purposes; and",0,0
we have lots more information about the types of profiling we do under the building profiles and targeting communications section of this policy.,0,0
"72.4 you may delete cookies, however you may loose any information that enables you to access the web site more quickly.",0,0
"in connection with company_57268, we ask you to provide certain personal information, such as your name, gender, home address, billing address, shipping address, telephone number, email address, username, password, and payment card information.",0,0
"our suppliers, advisers and auditors who may have incidental or necessary access to your information in the process of providing services to us, however they will also be obliged to treat your information as confidential.",0,0
we keep all personal information in line with our records management policy.,0,0
"by accepting a cookie you will allow information about your computer such as your internet browser type, screen resolution and location country to be used to compile anonymous statistics about visits to the web site.",0,0
"we collect the following types of personal information from you: vehicle rental information, including the location of where the vehicle is rented, date of rental, type of rental and your preferences;",0,0
behavioural information (such as exclusions and any relevant alternative provision put in place),0,0
your rights as a patient,0,0
"company_94385 and company_18931 staff require your information to process orders, and communicate with you.",0,0
"if a client becomes inactive, details are removed from the phone.",0,0
"we need this information to investigate the complaint or incident and (if necessary) report it to health or other authorities, law enforcement agencies, our insurers and any suppliers who may be involved).",0,0
"we will not sell, distribute, or lease your personal information to third parties.",0,0
our security measures are continuously improved in line with technological developments.,0,0
you also have the right to make a request to access other information we hold about you and to request corrections of any errors in that information.,0,0
"we only use this data to send the requested information and do not pass it on to
third parties.",0,0
personal data is held and maintained in a customer database located in the united kingdom including which communication individuals have opted in to receive.,0,0
• you have the right to request changes or updates to your data at any time.,0,0
this fair processing notice relates to company_91465 hub extended hours services.,0,0
"in general, the third-party providers used by us will only collect, use and disclose your information to the extent necessary to allow them to perform the services they provide to us.",0,0
we would never pass on your personal details to a third party.,0,0
   or email us at generic_971@email_18.domain,1,1
"• monitor third-party email marketing services for compliance, if one is used.",0,0
"pricing, operational hours over bank holidays and expiring membership details.",0,0
we will not transfer the personal data we collect about you outside of the eea.,0,0
"to comply with a request from you in connection with the exercise of your rights (for example where you have asked us not to contact you for marketing purposes, we will keep a record of this on our suppression lists in order to be able to comply with your request);",0,0
on a regular basis we will remind you that you may ask us to remove your details.,0,0
you may also contact us directly using the link at the top of this page.,0,1
not collect or retain excessive amounts of data,0,0
"we refer to all these individuals as ""customers"" or ""you"" in this notice.",0,0
you have rights over your data and how we process it under the gdpr.,0,0
we may collect the following information: contact information including email address,0,0
"as a responsible company, we do not use automatic decision-making or profiling.",0,0
on subsequent visits to this site after using one of the means noted above to manage your cookies settings you may be notified or asked if you wish to change your settings.,0,0
you can at any time ask us to remove your details - see section 7.3 below.,0,0
"in order to fulfil its charitable objectives, the company_97053 provides a wide array of services to professionals (including physicians, surgeons, medical students, nurses, allied health professionals and scientists) which include education, medical guidelines, training, workforce research and advocacy, bursaries and other grants.",0,0
"if your e-mail address has changed and you would like to continue to receive our e-mails, you will need to access your account and update your e-mail address information in your account and sign-up again for those e-mails that you want to receive.",0,0
"a “web beacon,” also known as an internet tag, pixel tag or clear gif, is a technology that helps us identify when content has been accessed or visited.",0,0
"have it corrected, deleted or destroyed if it is wrong, or restrict our use of it",0,0
"e. to any person or organisation company_77572 may reasonably believe may apply to a court or other authority for disclosure of that personal information where, in company_81982's reasonable opinion, such court or authority would be reasonably likely to order its disclosure.",0,0
company_68535 will not share or sell your personal data with any third parties.,0,0
"we may use your personal data in order to: carry out our obligations arising from any agreements entered into between our clients and us (which will most usually be for the provision of our services) where you may be a subcontractor, supplier or customer of our client;",0,0
"in the event that company_49481 deems that an irregular playing pattern or other activity, that is contrary to the spirit of bonus offers has taken place, we reserve the right to prevent you from withdrawing account funds, restrict you from receiving any further bonuses and/or withhold any of your winnings derived from your use of any bonus.",0,0
"therefore, although we take these steps to secure your personal data, we do not promise that your personal data will always remain completely secure.",0,0
walls are covered in contrasting tiles.,0,0
"we will use your information for a variety of purposes including:
to help identify you when contacting us",0,0
"real money (cash) does not contribute towards the bonus wagering requirements, where a player has both a real money and bonus balance then the real money balance is used for game play",0,0
to personalise pages and remember visitor preferences,0,0
we will ensure that any of your information that is accessible outside the eea is handled subject to appropriate safeguards.,0,0
financial data includes bank account details.,0,0
"any changes to
  this privacy notice will be reflected on this page with a new
  effective date.",0,0
any products made to your specification,0,0
you can ask us to:,0,0
"however, company_20464 may be able to continue to use that personal information in other ways where our legal justification is not consent.",0,0
the purpose of a cookie is to tell the web server that you have returned to a specific page.,0,0
for more information about company_68450 analytics see https://36_generic.045_url.domain,0,0
or by sending an email to generic_884@email_40.domain or generic_967@email_28.domain,1,1
you have a number of rights relating to our use of the personal information we hold including:,0,0
"franchisees, who provide us information regarding your rental transactions.",0,0
"3.4 as a data subject, you have the following rights under the gdpr, which this policy and our use of personal data have been designed to uphold:",0,0
"if you are not happy with our response, or you believe that your data protection or privacy rights have been infringed, you can complain to the uk information commissioner’s office which regulates and enforces data protection law in the uk.",1,0
"if you are dissatisfied with our use of your information or our response to any exercise of these rights you have the right to complain to your data protection authority, this in the uk is the information commissioner's office (click ico for more information).",1,1
information we process to provide you with the programme: we may collect different types of personal information depending on the programme.,0,0
these agreements are based on “standard contractual clauses” promulgated by the eu and swiss governments.,0,0
81 (2) gdpr in so far as the right referred to in section a) is likely to render impossible or seriously impair the achievement of the objectives of that processing,0,0
8.5 our third party data processors,0,0
to educate the child.,0,0
validating to relying parties that a digital certificate is current and accurate.,0,0
"issuing or processing digital certificates, including authenticating your identity, confirming your employment, responding to your inquiries, completing digital certificate-related transactions, and processing payments.",0,0
"we may collect personal information in writing, by telephone, by e-mail and by online applications, including through completing details on our website.",0,0
third parties: third party services may use cookies to help you sign into their services from our services.,0,0
return of products at your own cost.,0,0
"by submitting your details for us to get in touch, you agree that you have read and understood our terms and privacy policy.",0,0
if you give information on behalf of someone else you must ensure that you have their permission and that they have been provided with this privacy policy before doing so.,0,0
"we may use ""cookies"" to help personalise your use of our website, even if you have not  provided us with any personal data.",0,0
postal address: address_35894,0,0
endoscopy guidance inflammatory bowel disease guidance liver guidance small bowel & nutrition guidance neurogastroenterology & motility guidance gastroduodenal guidance radiology guidance colorectal guidance,0,0
"salary, annual leave, pension and benefits information",0,0
"in certain applicable circumstances, you may set your browser to refuse all or some browser cookies.",0,0
"26.3    company_13016 makes no representation or warranty with respect to the legality or otherwise of the access to and use of the service, and the making of deposits or receipt of any winning from your account, regardless of whether the service is accessible in any such restricted jurisdiction or appears in the official language of any such jurisdiction.",0,0
we will only share your information with companies if necessary to deliver services on our behalf.,0,0
we do not collect additional information about you other than the information collected by the registration authority and provided to us.,0,0
"failure to comply may result in documents  being rejected by the relevant certification authorities, held invalid in the  destination country or other difficulty to successfully completing the  services.",0,0
"the data protection office may be contacted at company_54492 limited, address_52364",1,1
"of course, data transmission over the internet is inherently insecure, and we cannot guarantee the security of data sent over the internet.",0,0
"our staff are on hand however to help where possible, and drinks, wine and menu items can all be brought to you in the hillyard room.",0,0
"for this reason, we may not be able to respond to
  mentions or replies that:",0,0
"89.52  employees, officers and directors of company_53013, its promotional or other agencies, licensees and licensors, service providers and any other associated or affiliated companies (and any direct family members of those individuals) shall not be eligible for any bonuses.",0,0
the  information which you give to us is confidential between you and this firm.,0,0
we may offer users of the company_98152 wallet services and visitors to the company_58991 websites choices to manage their cookie preferences through the cookie consent tool displayed in the bottom right corner of the company_38461 websites or accessible via the company_77329 icon on the company_74343 websites.,0,0
all connections to company_40574 church are made over ssl ensuring that no one can access any of your sensitive data.,0,0
"aggregated data from these cookies is used to monitor website traffic, using company_18563 analytics.",0,0
we take reasonable steps to keep the personal data we possess accurate and up to date and to delete out of date or otherwise incorrect or unnecessary data.,0,0
[country of storage: united states of america.,0,0
you can do this by writing to our data protection officer by email at generic_022@email_31.domain,1,1
our websites may provide links to other websites for your convenience and information.,0,0
"any indirect, consequential loss, special or exemplary damages.",0,0
ensure safety and security.,0,0
"the company_38660 is committed to honouring the rights of individuals whose data we hold, and we have processes in place to protect such rights and respond quickly and effectively to requests from data subjects.",0,0
"the user undertakes to update the personal data provided and to communicate the changes that occur in them, being responsible for the veracity of the personal data provided to company_58808.",0,0
there are a range of circumstances where we may disclose your data to third parties.,0,0
aggregated data is used for research and improving the learning opportunity provided.,0,0
(d)          accurate and where necessary kept up to date (accuracy),0,0
deeds of covenant (donee) – we will hold for 7 years after final payment due but up to 15 years if any payments are still outstanding or there is any dispute regarding the deed - for compliance with tax/limitation act 1362 s2,0,0
this information will not be disclosed to a third party except where authorised by you or as otherwise permitted by the data protection act.,0,0
the deposit limit may be revised at any time but any increase or decrease of the limit will be subject to a waiting period of 42 hours from time of request.,0,0
the accuracy of your information,0,0
we only use such logs to determine website usage and not as a means of identifying or obtaining information about specific users.,0,0
you have the right to object to processing where we have processed data on the basis of consent or contract.,0,0
"(e)if we or substantially all of our assets are acquired by a third party, in which case
                personal data held by us about our customers will be one of the transferred assets.",0,0
"if you no longer want to receive such offers special offers, discounts, news and information, you can either:",0,0
if they have any further requests they should email generic_099@email_51.domain,1,0
all content and images ©  4355,0,0
"details of your visits to our site, such as traffic data, location data, weblog and other communication data, either for our own billing purpose or otherwise.",0,0
you contest its accuracy and we need to verify whether it is accurate,0,0
"we are not responsible for the data collection and the privacy policies of websites which are not operated by us, including social network sites.",0,0
obtaining a copy of our safety measures,0,0
we may use personal information to send direct marketing communications about our products and services that we feel you’ll be interested in.,0,0
we are registered with the information commissioners office (“ico”) and can be found on the data protection public register via https://76_generic.100_url.domain,1,0
we generally only keep personal information for as long as is reasonably required for the reasons explained in this privacy policy.,0,0
(0)   date and time of registration,0,0
these statistics will never actually include your personal information.,0,0
we collect information in the following ways (this is more fully described in what information we collect):,0,0
any changes to this notice will be published on our website and on the practice notice board.,0,0
cookies are text files placed on your computer to collect standard internet log information and visitor behaviour information.,0,0
company_46653 uses cookies to help the website analyse how users use the site.,0,0
legal basis for processing: necessary to perform a contract or to take steps at your request to enter into a contract (article 8(1)(b) of the general data protection regulation).,0,0
the company_42367 is keen to enhance the exposure of the many excellent educational events that take place across the uk by providing company_61101 endorsement for the event.,0,0
"when we no longer need to retain your information we will ensure it is securely disposed of, at the appropriate time.",0,0
we may use your personal information to:send you general (non-marketing) commercial communications,0,0
9.3.7 sending promotional communications which are relevant and tailored to individual customers,0,0
"company_27229 assumes no liability and is not responsible for any practices of such third party web sites, including their privacy practices or content.",0,0
"2.2questions, comments and requests regarding this notice may be emailed to generic_057@email_82.domain or sent by post to the above mentioned address.",1,1
we will not associate any data gathered from this site with any personally identifying information from any source.,0,0
"• information relevant to customer surveys and/or offers such as your preferences, likes or dislikes.",0,0
your information may be sent via email between https://79_generic.259_url.domain email addresses.,0,0
"43.5    our maximum liability to you arising out of the terms of use, whether for breach of contract, tort (including negligence), or otherwise will be limited to the",0,0
if another person accesses your account(s) you are solely responsible for all their actions whether or not their access was authorised by you and company_59608 shall not be liable for any claims in the event that you disclose your login details and/or password to a third party either intentionally or accidentally.,0,0
company_46336 may contain links to other sites of interest.,0,0
you have the right to object to the processing of your personal information on the grounds of legitimate interests as detailed below in 'right to object'.,0,0
personal data of the data subject shall be erased or blocked as soon as the purpose of storage ceases to apply.,0,0
"company_75505 t/as company_59584 may, from time to time, provide third parties with data that has been anonymised, which means that your personal information that could be used to identify you has been removed from the data.",0,0
the user confirms that the terms and conditions and use of this website shall be governed by the laws of england and wales and that any and all disputes arising therefrom shall be subject to the exclusive jurisdiction of the english courts.,0,0
"[7] the university's legal title is the chancellor, masters and scholars of the company_56161.",0,0
"if your require additional information about our data protection officer, the specific roles of any data controllers or processors and/or you have any questions about this privacy policy, please email us at generic_508@email_81.domain, or in writing to:",1,1
"we may not always be able to do what you have asked, for example if it would impact the duty of confidentiality we owe to others, or if we’re otherwise legally entitled to deal with the request in a different way.",0,0
the benefit of using cookies is that it allows us to monitor website traffic and record user’s preferences.,0,0
"alternatively, you can contact the information commissioner’s office at https://69_generic.774_url.domain",1,0
"the types of data we collect directly from you includes: billing information, such as shipping address, credit or debit card number, verification number, and expiration date",0,0
"however there may be exceptions where we need to keep your personal information for longer, such as where a claim has involved a minor.",0,0
"if user decides to opt-in to our mailing list, they will receive emails that may include company news, updates, related product or service information, etc.",0,0
for record keeping purposes,0,0
"this is a comprehensive limitation of liability that applies to all damages of any kind, including (without limitation) compensatory, direct, indirect or consequential damages, loss of data, income or profit, loss of or damage to property and claims of third parties.",0,0
"notifying you of changes to our services, events or activities;",0,0
"the service data may be processed for the purposes of operating our website, providing our services, ensuring the security of our website and services, maintaining back-ups of our databases and communicating with you.",0,0
resdiary data is stored securely in data centres managed by rackspace.,0,0
"the minimum deposit is £42, with a maximum of £80 a day.",0,0
"if you do not approve of a change to our privacy policy, you should stop using our website immediately.",0,0
by visiting https://68_generic.264_url.domain you are accepting and consenting to the practices described in this policy.,0,0
"it is intended for visitors, customers, supporters and anyone who has a relationship with the museum, whether or not they use the museum's website and other digital channels.",0,0
"it is necessary for our legitimate interests to use your personal data to send you marketing communications, which may include newsletters, blog posts, surveys and data about changes and updates to company_35937.",0,0
"by providing your personal data, you agree that we can use your personal data in accordance with this policy.",0,0
"pursue our legitimate interests as a provider of medical care, particularly where the individual is a child or a vulnerable adult;",0,0
this allows company_98591 to associate the visit of our pages with your user account.,0,0
research purposes or statistical purposes in accordance with article 08(4) based on law,0,0
when preparing our website we have taken every care possible.,0,0
if we make any substantial changes to this privacy policy we will use reasonable endeavours to inform you by email or by notice on the website.,0,0
"this enables you to ask us to suspend the processing of your data, for example if you want us to establish its accuracy or the reason for processing it.",0,0
"date of birth, marital status and gender",0,0
"therefore, company_13297 analyses anonymously collected data and information statistically, with the aim of increasing the data protection and data security of the company, and to ensure an optimal level of protection for the personal data we process.",0,0
"if you suspect any misuse or loss or unauthorised access to your data, please let us know immediately by contacting us via this e-mail address: generic_273@email_49.domain",1,0
"30.0    due to the inherent nature of the internet, third party disconnections may occur during game play.",0,0
"it is essential that you keep in mind that from company_89191, we may ask for the identity of our user to be verified before carrying out any action that has been requested.",0,0
company_19378 act as a data processor for company_90408 in regard to gift aid.,0,0
"right of access - you have a right to ask us to confirm whether we are processing information about you, and to request access to this information.",0,0
provide appropriate pastoral care and look after pupil wellbeing,0,0
"examples of personal data include name, address, telephone number, and email address.",0,0
"we maintain our duty of confidentiality by conducting annual training and awareness, ensuring access to personal data is limited to the appropriate staff and information is only shared with organisations and individuals that have a legitimate and legal basis for access.",0,0
your consent is explicit and your rights under the gdpr us that this consent can be withdrawn.,0,0
"(b)selected third parties including but not limited to:- - business partners, suppliers and sub-contractors for the performance of any contract that we enter into with them or you;",0,0
"this helps to improve our website and deliver a better
more personalised service.",0,0
deals with technical issues and provides support to retailers.,0,0
i understand that by subscribing i consent to being contacted by company_39819 via email and that i can unsubscribe at any time,0,0
"aggregate cookie and tracking
information may be shared with third parties.",0,0
"our cookies help us to provide interactive features to make our website work as you'd expect, remember your settings during and between visits, improve the speed/security of the site, allow you to share pages with social networks like company_02351 and providing us with information to help us continually improve our website",0,0
address_28466,0,0
"most, but not all, 7rd party cookies rely on you having an active login or account with the third party service.",0,0
"please note that this website uses company_54741 analytics, a web analytics service provided by company_85202, inc. (""company_69663""), to help analyse how this website is used.",0,0
this helps us to provide you with a good experience and allows us to improve.,0,0
we may use your personal information to:send you email notifications which you have specifically requested,0,0
we’ll process their personal information according to this privacy policy so please encourage them to read it if they want to find out more.,0,0
"the personal details we will obtain include: the make, model and colour of the vehicle;",0,0
about company_21469 hubfriends and family testnhs choices,0,0
our website may contain links to other websites whose privacy practices may be different to ours.,0,0
from a selected range of artists,0,0
"- if you won the competition, company_36321 would provide your parents’ phone number to the brand running the competition, so they can contact you about your prize.",0,0
users can visit most areas of this website without revealing who they are or without providing any information about themselves.,0,0
javascript controls many of the website functions.,0,0
"your data will not be disclosed to
third parties for advertising purposes without your express consent.",0,0
requests in regards to these rights should be made using the contact details above and we will respond within one month unless there is a compelling reason to extend this response time.,0,0
this is so that we can keep our information on you as up to date as possible and so that we can improve our services to you.,0,0
if company_73244 should require personal information from you that could identify you as an individual company_18675 will do so openly and company_11257 will never pass your personal information to any third parties for the purpose of direct marketing without your express agreement and consent or under the terms set out below under 'disclosure of your personal information'.,0,0
